Counter	ID	Merger?	# Bulges	Sep	Flux Ratio	Gini	M20	C	A	S	Sersic n	A_s
325	8141-6102	0.0	1	0	0	0.5892228994275549	-2.3063384990618805	4.056807514048499	0.0229602272658215	0.007753490529997305	1.8937	0.14923895424512157
326	8141-6101	0.0	2	0	0	0.5860577202462843	-2.151719517258988	3.8035185253216888	0.002020738273515914	0.005249102918801932	1.5169	0.15303220959949848
327	8141-9102	0.0	2	50.951728075538696	4.175995288416653	0.5343068057785486	-1.7994331831752397	3.169488590147009	0.03133607000574	-0.07785248703638603	0.8123	0.321168062755257
328	8141-12702	0.0	1	0	0	0.5097470260879223	-2.212444343051034	3.9024664611858295	0.016609039047665523	0.014627499968120903	1.5698	0.18414948466637526
329	8141-12704	0.0	1	0	0	0.4622853762966362	-1.5954578318864503	2.481702395412481	0.004021522524259575	0.02119636417200818	0.5194	0.21780948052242094
330	8253-6101	0.0	2	30.502628310787728	2.0720488977590046	0.5400992644728283	-1.874892358418878	3.2060269631566722	-0.020297359867776296	0.012760408609899892	1.044	0.21508860097907265
331	8253-3701	0.0	2	0	0	0.5173867074309845	-0.7971968418354921	2.727461496650165	-0.19166279698195385	-1.7912359400757623	1.2222	1.0
332	8253-6102	0.0	2	21.074289949917404	4.691589439049277	0.6079563169341753	-2.2276269185012123	3.927336463030863	-0.024138551644579582	-0.0028908415580790195	0.6853	0.2177847575520404
333	8253-12704	0.0	1	0	0	0.520666753187881	-1.8869028857526777	3.222575861374018	-0.013695645578700592	0.03036743078276688	0.5612	0.23985270595726427
334	8253-6103	0.0	1	0	0	0.5939775168613776	-2.240408875264959	4.0400022539130145	-0.05810795276936846	-0.009011424409223498	1.801	0.20261827778277988
335	8253-1901	0.0	1	0	0	0.6150586539944353	-2.311381142660419	4.2607361895483145	0.012656504705841792	0.004538050005475097	2.2099	0.3201633522318858
